Id,TARGET
4188,0.5
4194,0.5
4197,0.5
4198,0.5
4200,0.5
4204,0.5
4206,0.5
4213,0.5
4214,0.5
4218,0.5
4224,0.5
4230,0.5
4231,0.5
4234,0.5
4238,0.5
4243,0.5
4244,0.5
4247,0.5
4253,0.5
4264,0.5
4265,0.5
4266,0.5
4267,0.5
4268,0.5
4275,0.5
4278,0.5
4280,0.5
4284,0.5
4291,0.5
4296,0.5
4297,0.5
4300,0.5
4305,0.5
4307,0.5
4314,0.5
4321,0.5
4322,0.5
4323,0.5
4339,0.5
4340,0.5
4341,0.5
4342,0.5
4349,0.5
4353,0.5
4355,0.5
4362,0.5
4363,0.5
4369,0.5
4374,0.5
4379,0.5
4397,0.5
4414,0.5
4439,0.5
4443,0.5
4449,0.5
4454,0.5
4456,0.5
4457,0.5
4461,0.5
4471,0.5
4472,0.5
4475,0.5
4476,0.5
4479,0.5
4480,0.5
4481,0.5
4498,0.5
4500,0.5
4503,0.5
4504,0.5
4507,0.5
4508,0.5
4517,0.5
4519,0.5
4523,0.5
4529,0.5
4535,0.5
4539,0.5
4550,0.5
4561,0.5
4563,0.5
4564,0.5
4567,0.5
4568,0.5
4574,0.5
4584,0.5
4588,0.5
4592,0.5
4598,0.5
4605,0.5
4616,0.5
4618,0.5
4622,0.5
4629,0.5
4630,0.5
4633,0.5
4635,0.5
4639,0.5
4648,0.5
4656,0.5
4662,0.5
4668,0.5
4674,0.5
4675,0.5
4676,0.5
4679,0.5
4681,0.5
4686,0.5
4690,0.5
4692,0.5
4696,0.5
4697,0.5
4699,0.5
4706,0.5
4709,0.5
4712,0.5
4715,0.5
4719,0.5
4721,0.5
4723,0.5
4724,0.5
4725,0.5
4726,0.5
4739,0.5
4740,0.5
4742,0.5
4756,0.5
4757,0.5
4761,0.5
4762,0.5
4767,0.5
4774,0.5
4776,0.5
4777,0.5
4779,0.5
4780,0.5
4781,0.5
4784,0.5
4797,0.5
4798,0.5
4803,0.5
4804,0.5
4810,0.5
4813,0.5
4820,0.5
4821,0.5
4836,0.5
4842,0.5
4846,0.5
4853,0.5
4857,0.5
4861,0.5
4863,0.5
4865,0.5
4873,0.5
4875,0.5
4877,0.5
4878,0.5
4882,0.5
4886,0.5
4890,0.5
4891,0.5
4892,0.5
4900,0.5
4901,0.5
4904,0.5
4905,0.5
4910,0.5
4911,0.5
4914,0.5
4915,0.5
4916,0.5
4930,0.5
4931,0.5
4932,0.5
4944,0.5
4946,0.5
4953,0.5
4956,0.5
4961,0.5
4963,0.5
4966,0.5
4971,0.5
4978,0.5
4989,0.5
4996,0.5
